OrderDate,OrderID,ProductName,Profit,Quantity,Sales,SalesperCustomer,ProfitRatio
1/16/2024,103366,Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,66,5,150,149.95,44
1/17/2024,115791,DAX Black Cherry Wood-Tone Poster Frame,29,6,127,127.1,22.5
1/17/2024,115791,GBC Linen Binding Covers,-14,2,19,18.59,-73.3
1/17/2024,115791,Round Specialty Laser Printer Labels,10,3,30,30.07,33.8
1/17/2024,115791,AT&T 841000 Phone,-31,3,124,124.2,-25
1/19/2024,123477,Fellowes Mighty 8 Compact Surge Protector,6,4,65,64.86,10
1/20/2024,146591,OSullivan 4-Shelf Bookcase in Odessa Pine,-321,5,181,181.47,-176.7
1/20/2024,146591,"GBC Standard Recycled Report Covers, Clear Plastic Sheets",-24,10,32,32.34,-73.3
1/20/2024,146591,"TOPS Carbonless Receipt Book, Four 2-3/4 x 7-1/4 Money Receipts per Page",20,4,56,56.06,35
1/20/2024,146591,"Tyvek  Top-Opening Peel & Seel Envelopes, Plain White",37,5,109,108.72,33.8
1/21/2024,147627,"Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak",12,4,39,38.6,30
1/21/2024,147627,Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms,224,3,1068,1067.94,21
1/21/2024,148614,"Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak",6,2,19,19.3,30
1/21/2024,167927,Eldon ClusterMat Chair Mat with Cordless Antistatic Protection,30,3,273,272.94,11
1/21/2024,167927,Ultra Door Push Plate,5,3,15,14.73,33
1/21/2024,147627,Newell 327,2,3,7,6.63,27
1/21/2024,147627,Newell 351,7,7,23,22.96,29
1/21/2024,147627,Staples,11,3,23,23.34,47
1/21/2024,148614,"Wirebound Service Call Books, 5 1/2 x 4",9,2,19,19.36,48
1/21/2024,147774,GBC DocuBind TL200 Manual Binding Machine,-52,1,67,67.19,-76.7
1/21/2024,167927,"Acco Pressboard Covers with Storage Hooks, 9 1/2 x 11, Executive Red",9,5,19,19.05,47
1/21/2024,167927,Eldon Fold N Roll Cart System,4,1,14,13.98,29
1/21/2024,167927,Fellowes Bases and Tops For Staxonsteel/High-Stak Systems,16,2,67,66.58,24
1/21/2024,167927,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",94,4,248,247.72,37.8
1/21/2024,167927,Panasonic KP-4ABK Battery-Operated Pencil Sharpener,13,3,44,43.92,29
1/21/2024,167927,Storex Dura Pro Binders,13,5,30,29.7,45
1/21/2024,147627,Apple iPhone 5C,182,7,700,699.93,26
1/22/2024,110422,Ultra Door Pull Handle,4,3,25,25.25,16.3
1/24/2024,146997,"Alliance Big Bands Rubber Bands, 12/Pack",0,3,6,5.94,0
1/24/2024,102645,Xerox 195,19,6,40,40.08,48
1/27/2024,155502,Eldon Image Series Black Desk Accessories,4,3,12,12.42,36
1/27/2024,155502,"GE General Use Halogen Bulbs, 100 Watts, 1 Bulb per Pack",31,3,63,62.82,49
1/27/2024,167997,"Safco Value Mate Series Steel Bookcases, Baked Enamel Finish on Steel, Gray",40,2,142,141.96,28
1/27/2024,155502,"Eureka Recycled Copy Paper 8 1/2 x 11, Ream",9,3,19,19.44,48
1/27/2024,155502,"REDIFORM Incoming/Outgoing Call Register, 11 X 8 1/2, 100 Messages",8,2,17,16.68,50
1/27/2024,155502,"SAFCO Commercial Wire Shelving, 72h",0,8,490,489.92,0
1/27/2024,167997,Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders,5,2,11,10.68,47
1/27/2024,155502,Jabra SPEAK 410,53,2,188,187.98,28
1/27/2024,155502,Macally Suction Cup Mount,0,13,155,155.35,0
1/28/2024,117163,Balt Split Level Computer Training Table,-17,3,333,333,-5
1/28/2024,117163,Dixon Ticonderoga Core-Lock Colored Pencils,12,4,36,36.44,33
1/28/2024,117163,Recycled Steel Personal File for Hanging File Folders,14,1,57,57.23,25
1/29/2024,100328,"Pressboard Covers with Storage Hooks, 9 1/2 x 11, Light Blue",1,1,4,3.93,33.8
1/31/2024,134103,Space Solutions HD Industrial Steel Shelving.,7,2,230,229.94,3
1/31/2024,134103,Xerox 1972,5,2,11,10.56,45
2/1/2024,115161,"Sauder Facets Collection Library, Sky Alder Finish",3,2,291,290.67,1.2
2/2/2024,140795,Enermax Aurora Lite Keyboard,206,6,469,468.9,44
2/3/2024,123400,Surelock Post Binders,-12,2,18,18.34,-66.7
2/3/2024,139857,Staples,6,5,12,12.35,47
2/3/2024,123400,AT&T 17929 Lendline Telephone,14,5,181,180.96,7.5
2/4/2024,111059,Avery Durable Poly Binders,4,3,13,13.27,32.5
2/4/2024,111059,Ibico Laser Imprintable Binding System Covers,27,2,84,83.84,32.5
2/5/2024,104808,"GBC Standard Recycled Report Covers, Clear Plastic Sheets",6,2,17,17.25,35
2/5/2024,107181,GBC Recycled Grain Textured Covers,29,3,83,82.9,35
2/5/2024,107181,"Message Book, Standard Line While You Were Out, 5 1/2 X 4, 200 Sets/Book",16,4,34,34.24,47
2/7/2024,131905,Avery 480,7,4,15,15,48
2/7/2024,108182,"Avery Flip-Chart Easel Binder, Black",-15,2,9,8.95,-165
2/7/2024,131905,AT&T CL82213,42,5,145,144.95,29
2/7/2024,131905,Aastra 57i VoIP phone,42,1,162,161.61,26
2/8/2024,169390,Acco Perma 4000 Stacking Storage Drawers,10,4,65,64.96,15
2/8/2024,107755,Maxell DVD-RAM Discs,50,7,115,115.36,43
2/9/2024,125759,"Master Caster Door Stop, Large Brown",6,2,15,14.56,38
2/12/2024,127614,Hon 2111 Invitation Series Corner Table,75,6,1256,1256.22,6
2/12/2024,168368,"Global Value Mid-Back Managers Chair, Gray",15,1,61,60.89,25
2/12/2024,168368,"Rubbermaid ClusterMat Chairmats, Mat Size- 66 x 60, Lip 20 x 11 -90 Degree Angle",53,3,333,332.94,16
2/12/2024,127614,Wilson Jones Leather-Like Binders with DublLock Round Rings,8,2,17,17.46,47
2/12/2024,168368,Avery 483,7,3,15,14.94,46
2/12/2024,168368,Fellowes Neat Ideas Storage Cubes,3,2,65,64.96,4
2/12/2024,168368,VariCap6 Expandable Binder,24,3,52,51.9,47
2/12/2024,168368,Wilson Jones Turn Tabs Binder Tool for Ring Binders,4,2,10,9.64,46
2/12/2024,127614,Enermax Aurora Lite Keyboard,103,3,234,234.45,44
2/13/2024,110674,"Global Geo Office Task Chair, Gray",-24,2,130,129.57,-18.8
2/15/2024,107706,"Memo Book, 100 Message Capacity, 5 3/8” x 11”",6,3,16,16.18,37.5
2/15/2024,121762,Belkin 8 Outlet Surge Protector,23,2,82,81.96,28
2/15/2024,121762,Compact Automatic Electric Letter Opener,5,2,239,238.62,2
2/15/2024,121762,Logitech G600 MMO Gaming Mouse,86,3,240,239.97,36
2/16/2024,165568,Pressboard Data Binders by Wilson Jones,7,5,21,21.36,33.8
2/17/2024,122567,"Holmes Cool Mist Humidifier for the Whole House with 8-Gallon Output per Day, Extended Life Filter",-14,2,8,7.96,-175
2/17/2024,122567,Wilson Jones Easy Flow II Sheet Lifters,-2,3,1,1.08,-160
2/18/2024,154165,Staples,9,14,54,54.21,16.3
2/19/2024,165589,"DAX Copper Panel Document Frame, 5 x 7 Size",-11,5,25,25.16,-45
2/19/2024,152905,Akro Stacking Bins,-3,2,13,12.62,-20
2/21/2024,109491,"Master Caster Door Stop, Brown",7,4,20,20.32,34
2/21/2024,164903,Xerox 204,6,2,13,12.96,48
2/21/2024,109491,Enermax Briskie RF Wireless Keyboard and Mouse Combo,22,3,62,62.31,36
2/22/2024,165540,GBC Standard Plastic Binding Systems Combs,-14,5,9,8.85,-155
2/23/2024,133354,Xerox 220,9,3,19,19.44,48
2/24/2024,103744,GBC Plastic Binding Combs,-7,3,4,4.43,-155
2/24/2024,103744,Staples,2,3,7,6.94,33.8
2/25/2024,137680,"Message Book, Wirebound, Four 5 1/2 X 4 Forms/Pg., 200 Dupl. Sets/Book",11,4,33,32.9,33.8
2/25/2024,137680,"TOPS 4 x 6 Fluorescent Color Memo Sheets, 500 Sheets per Pack",8,3,23,22.78,33.8
2/28/2024,156545,Zebra Zazzle Fluorescent Highlighters,3,4,19,19.46,17.5
3/1/2024,131009,DAX Black Cherry Wood-Tone Poster Frame,-35,6,64,63.55,-55
3/1/2024,131009,Harbour Creations Steel Folding Chair,0,6,362,362.25,0
3/1/2024,113880,Novimex Swivel Fabric Task Chair,-172,6,634,634.12,-27.1
3/1/2024,168312,Bevis Round Conference Room Tables and Bases,-43,3,377,376.51,-11.4
3/1/2024,104269,Global Deluxe High-Back Managers Chair,51,2,458,457.57,11.3
3/1/2024,131009,Fellowes Bankers Box Recycled Super Stor/Drawer,-23,3,130,129.55,-17.5
3/1/2024,131009,Plymouth Boxed Rubber Bands by Plymouth,-4,5,19,18.84,-18.8
3/1/2024,113880,Black Print Carbonless 8 1/2 x 8 1/4 Rapid Memo Book,6,3,17,17.47,32.5
3/1/2024,168312,Recycled Steel Personal File for Hanging File Folders,9,3,137,137.35,6.2
3/1/2024,143707,Sannysis Cute Owl Design Soft Skin Case Cover for Samsung Galaxy S4,2,3,6,5.94,27
3/2/2024,107524,"Array Parchment Paper, Assorted Colors",17,5,36,36.4,48
3/2/2024,107524,Staples,5,2,11,11.36,47
3/2/2024,111157,Xerox 1971,1,1,3,3.42,31.3
3/2/2024,111157,Hypercom P1300 Pinpad,32,3,151,151.2,21.3
3/3/2024,127978,OSullivan 4-Shelf Bookcase in Odessa Pine,-200,5,302,302.45,-66
3/3/2024,105648,"Bevis Oval Conference Table, Walnut",-23,3,626,626.35,-3.8
3/3/2024,127978,Avery 495,5,3,15,15.12,32.5
3/3/2024,127978,Eldon Shelf Savers Cubes and Bins,-10,8,45,44.67,-22.5
3/3/2024,130421,3.6 Cubic Foot Counter Height Office Refrigerator,-460,3,177,176.77,-260
3/3/2024,127964,"Cardinal HOLDit! Binder Insert Strips,Extra Strips",9,5,25,25.32,36.3
3/3/2024,127964,Ibico Laser Imprintable Binding System Covers,41,3,126,125.76,32.5
3/3/2024,155852,Zebra Zazzle Fluorescent Highlighters,3,4,19,19.46,17.5
3/3/2024,127964,PowerGen Dual USB Car Charger,5,1,10,9.99,46
3/4/2024,116239,Sensible Storage WireTech Storage Systems,18,5,355,354.9,5
3/4/2024,117016,"BIC Brite Liner Highlighters, Chisel Tip",2,3,16,15.55,15
3/5/2024,169061,Acme Forged Steel Scissors with Black Enamel Handles,5,2,19,18.62,29
3/5/2024,169061,GBC Wire Binding Combs,17,6,50,49.63,33.8
3/5/2024,169061,Newell 345,15,3,60,59.52,26
3/5/2024,169061,Xerox 1891,46,2,98,97.82,47
3/5/2024,169061,Logitech Wireless Gaming Headset G930,178,3,480,479.97,37
3/7/2024,156587,"Global Push Button Managers Chair, Indigo",5,1,49,48.71,11.3
3/7/2024,104563,"Global Leather and Oak Executive Chair, Black",54,2,482,481.57,11.3
3/7/2024,104563,Office Star - Task Chair with Contemporary Loop Arms,22,6,437,436.7,5
3/7/2024,131982,Catalog Binders with Expanding Posts,34,2,108,107.65,31.3
3/7/2024,156587,Carina 42Hx23 3/4W Media Storage Unit,5,3,243,242.94,2
3/7/2024,156587,Newell 330,5,3,18,17.94,26
3/7/2024,104563,Contico 72H Heavy-Duty Storage System,0,5,205,204.9,0
3/7/2024,104563,Newell Chalk Holder,9,5,21,20.65,46
3/10/2024,140116,"BOSTON Ranger #55 Pencil Sharpener, Black",9,4,83,83.17,11.3
3/10/2024,140116,Tennsco 6- and 18-Compartment Lockers,-16,3,636,636.41,-2.5
3/10/2024,100279,"Geographics Note Cards, Blank, White, 8 1/2 x 11",11,2,22,22.38,48
3/11/2024,166884,Eldon Wave Desk Accessories,2,5,8,8.32,27.5
3/11/2024,166884,Stockwell Push Pins,2,6,10,10.46,16.3
3/11/2024,158337,"Southworth 100% Résumé Paper, 24lb.",49,14,109,108.92,45
3/11/2024,114790,"Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote",38,3,147,146.76,26
3/11/2024,114790,Xerox 198,7,3,15,14.94,47
3/11/2024,103338,Economy #2 Pencils,2,3,8,7.98,26
3/11/2024,114790,Maxell DVD-RAM Discs,14,2,33,32.96,43
3/11/2024,114790,Panasonic KX-TG9471B,165,3,588,587.97,28
3/14/2024,125521,Global Commerce Series High-Back Swivel/Tilt Chairs,285,4,1140,1139.92,25
3/14/2024,152618,Xerox 1963,3,2,8,8.45,31.3
3/14/2024,157623,Avery Hi-Liter Fluorescent Desk Style Markers,1,1,3,3.38,37
3/14/2024,157623,Xerox 1972,5,2,11,10.56,45
3/14/2024,100293,Xerox 1887,32,6,91,91.06,35
3/14/2024,114510,Carina Double Wide Media Storage Towers in Natural & Black,3,1,81,80.98,4
3/14/2024,114510,GBC Wire Binding Combs,11,4,33,33.09,33.8
3/14/2024,114510,"Premium Transparent Presentation Covers, No Pattern/Clear, 8 1/2 x 11",20,2,62,62.05,32.5
3/14/2024,114510,Staples,6,2,21,21.36,27
3/14/2024,152618,Hewlett-Packard Deskjet 6540 Color Inkjet Printer,156,2,575,574.91,27.1
3/14/2024,114510,Imation 30456 USB Flash Drive 8GB,7,12,83,82.8,8
3/15/2024,149958,"Eldon Expressions Desk Accessory, Wood Photo Frame, Mahogany",5,3,46,45.7,11.3
3/15/2024,149958,GBC VeloBinder Manual Binding System,-32,4,43,43.19,-73.3
3/15/2024,149958,"Hot File 7-Pocket, Floor Stand",18,1,143,142.78,12.5
3/15/2024,149958,Insertable Tab Post Binder Dividers,-6,3,7,7.22,-76.7
3/15/2024,149958,Xerox 1889,48,3,132,131.9,36.3
3/16/2024,157609,Polycom VoiceStation 500 Conference phone,29,2,472,471.92,6.3
3/17/2024,148838,Balt Solid Wood Round Tables,-554,4,1072,1071.58,-51.7
3/17/2024,148838,Bretford Rectangular Conference Table Tops,-448,7,1580,1579.75,-28.3
3/17/2024,148838,Hon 30 x 60 Table with Locking Drawer,-123,3,614,613.91,-20
3/17/2024,158442,Newell 333,0,2,4,4.45,7.5
3/17/2024,158442,Xerox 1966,2,1,5,5.18,36.3
3/17/2024,158442,Xerox 1967,5,3,16,15.55,35
3/17/2024,164763,"Acco Pressboard Covers with Storage Hooks, 9 1/2 x 11, Executive Red",5,3,11,11.43,47
3/17/2024,164763,Belkin 6 Outlet Metallic Surge Strip,8,3,33,32.67,26
3/17/2024,164763,EcoTones Memo Sheets,8,4,16,16,48
3/17/2024,164763,"GBC Twin Loop Wire Binding Elements, 9/16 Spine, Black",15,2,30,30.44,49
3/17/2024,164763,Xerox 1957,6,2,13,12.96,49
3/17/2024,118339,Avery Non-Stick Heavy Duty View Round Locking Ring Binders,17,6,36,35.88,48
3/17/2024,118339,Bionaire Personal Warm Mist Humidifier/Vaporizer,37,2,94,93.78,39
3/17/2024,118339,"Memo Book, 100 Message Capacity, 5 3/8” x 11”",24,7,47,47.18,50
3/17/2024,118339,Newell 35,6,6,20,19.68,29
3/17/2024,118339,Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders,25,10,53,53.4,47
3/17/2024,148838,Xerox 1918,76,4,155,155.04,49
3/17/2024,148838,Xerox 1926,16,7,35,34.86,47
3/17/2024,127859,Xerox 1909,41,6,127,126.62,32.5
3/18/2024,131275,Eldon Cleatmat Chair Mats for Medium Pile Carpets,14,2,111,111,13
3/18/2024,145317,"Dana Fluorescent Magnifying Lamp, White, 36",15,3,122,122.35,12.5
3/18/2024,145317,Executive Impressions 13 Clairmont Wall Clock,8,2,31,30.77,26.3
3/18/2024,111871,"Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order",70,10,1198,1198.33,5.9
3/18/2024,131275,Tennsco 6- and 18-Compartment Lockers,334,7,1856,1856.19,18
3/18/2024,145317,Avery Fluorescent Highlighter Four-Color Set,1,3,8,8.02,12.5
3/18/2024,145317,Staples,6,3,19,18.94,31.3
3/18/2024,145317,Xerox 195,7,4,21,21.38,35
3/18/2024,131275,Swingline SM12-08 MicroCut Jam Free Shredder,416,4,1280,1279.97,32.5
3/18/2024,145317,Cisco TelePresence System EX90 Videoconferencing Unit,-1811,6,22638,22638.48,-8
3/18/2024,145317,Hewlett-Packard Deskjet 6540 Color Inkjet Printer,-16,4,821,821.3,-2
3/19/2024,103989,Document Clip Frames,6,3,20,20.02,27.5
3/19/2024,103989,Eldon Wave Desk Accessories,1,3,5,4.99,27.5
3/19/2024,103989,Avery 501,4,4,12,11.81,33.8
3/19/2024,103989,"Avery Flip-Chart Easel Binder, Black",-26,5,34,33.57,-76.7
3/19/2024,103989,Crate-A-Files,2,3,26,26.16,7.5
3/19/2024,103989,Cisco 8x8 Inc. 6753i IP Business Phone System,28,3,324,323.98,8.7
3/19/2024,103989,"Logitech Wireless Boombox Speaker - portable - wireless, wired",53,2,170,170.24,31.3
3/21/2024,155544,DAX Wood Document Frame,7,3,33,32.95,20
3/21/2024,155544,Global Highback Leather Tilter in Burgundy,-11,3,218,218.38,-5
3/21/2024,107405,Tennsco Commercial Shelving,-4,1,16,16.27,-23.8
3/21/2024,140004,"Binney & Smith Crayola Metallic Colored Pencils, 8-Color Set",1,2,7,7.41,16.3
3/21/2024,140004,"Binney & Smith inkTank Erasable Desk Highlighter, Chisel Tip, Yellow, 12/Box",2,3,6,6.05,26.3
3/21/2024,155544,Avery 505,22,5,59,59.2,37.5
3/21/2024,163223,American Pencil,3,4,9,9.32,29
3/21/2024,163223,Avery 492,7,5,14,14.4,46
3/21/2024,163223,"Wilson Jones Ledger-Size, Piano-Hinge Binder, 2, Blue",59,3,123,122.94,48
3/21/2024,163223,Xerox 1919,60,3,123,122.97,49
3/21/2024,163223,Samsung Galaxy S4 Active,910,7,3500,3499.93,26
3/22/2024,148040,Office Star - Mesh Screen back chair with Vinyl seat,-35,3,314,314.35,-11.3
3/22/2024,158057,"C-Line Peel & Stick Add-On Filing Pockets, 8-3/4 x 5-1/8, 10/Pack",-6,4,8,7.64,-76.7
3/22/2024,158057,GBC Prestige Therm-A-Bind Covers,-39,5,51,51.47,-76.7
3/22/2024,129609,"Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, 4/Pack",7,2,16,16.28,40
3/22/2024,148040,Xerox 1951,23,3,74,74.35,31.3
3/23/2024,164749,Avery 476,3,3,10,9.91,32.5
3/23/2024,120838,Economy Rollaway Files,86,2,330,330.4,26
3/23/2024,120838,Ooma Telo VoIP Home Phone System,38,6,605,604.75,6.3
3/24/2024,143637,"DAX Contemporary Wood Frame with Silver Metal Mat, Desktop, 11 x 14 Size",15,2,40,40.48,36
3/24/2024,147235,Xerox 190,12,5,25,24.9,47
3/25/2024,148586,"Iceberg Nesting Folding Chair, 19w x 6d x 43h",65,7,367,366.79,17.8
3/25/2024,128237,"BIC Brite Liner Grip Highlighters, Assorted, 5/Pack",10,6,25,25.44,39
3/25/2024,128237,Eberhard Faber 3 1/2 Golf Pencils,4,2,15,14.88,25
3/25/2024,128237,Newell 35,2,2,7,6.56,29
3/25/2024,128237,Imation Swivel Flash Drive USB flash drive - 8 GB,16,4,45,45.48,35
3/26/2024,100860,Smead Alpha-Z Color-Coded Name Labels First Letter Starter Set,9,5,19,18.75,48
3/26/2024,141838,Newell 308,1,2,3,3.36,25
3/26/2024,141838,Wilson Jones Leather-Like Binders with DublLock Round Rings,9,4,28,27.94,33.8
3/26/2024,138436,SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card,9,3,66,66.3,13
3/26/2024,141838,Griffin GC17055 Auxiliary Audio Cable,3,2,29,28.78,10
3/28/2024,137869,Hon 94000 Series Round Tables,107,4,1185,1184.72,9
3/28/2024,117380,Chromcraft Bull-Nose Wood Oval Conference Tables & Bases,-143,1,331,330.59,-43.3
3/28/2024,137869,Poly String Tie Envelopes,3,3,6,6.12,47
3/28/2024,100881,AT&T TR1909W,23,3,302,302.38,7.5
3/29/2024,137274,Bush Advantage Collection Racetrack Conference Table,-153,3,891,890.84,-17.1
3/30/2024,162089,"Global Stack Chair without Arms, Black",-9,7,127,127.3,-7.1
3/30/2024,131247,OSullivan Living Dimensions 2-Shelf Bookcases,-12,2,206,205.67,-5.9
3/30/2024,113124,Space Solutions Commercial Steel Shelving,6,2,129,129.3,5
3/30/2024,162089,Airmail Envelopes,113,5,336,335.72,33.8
3/30/2024,169033,Peel-Off China Markers,21,5,50,49.65,42
3/30/2024,105151,"Sanford EarthWrite Recycled Pencils, Medium Soft, #2",3,5,11,10.5,28
3/30/2024,133424,Avery 490,22,3,44,44.4,50
3/30/2024,133424,Sterilite Show Offs Storage Containers,0,3,16,15.84,0
3/30/2024,162089,Innergie mMini Combo Duo USB Travel Charging Kit,88,7,252,251.94,35
3/31/2024,130428,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",98,7,1125,1125.49,8.8
3/31/2024,104759,Fellowes Black Plastic Comb Bindings,-14,7,8,8.13,-170
3/31/2024,101770,Avery Hole Reinforcements,-1,1,2,1.87,-70
3/31/2024,112403,Avery Round Ring Poly Binders,-1,1,1,0.85,-70
3/31/2024,128055,Fellowes Advanced Computer Series Surge Protectors,15,2,53,52.98,28
3/31/2024,128055,GBC DocuBind 200 Manual Binding Machine,253,2,674,673.57,37.5
3/31/2024,130428,"Binney & Smith inkTank Erasable Desk Highlighter, Chisel Tip, Yellow, 12/Box",1,2,4,4.03,26.3
3/31/2024,130428,Ibico Plastic and Wire Spiral Binding Combs,-10,5,13,12.65,-80
3/31/2024,104759,Kensington SlimBlade Notebook Wireless Mouse with Nano Receiver,14,2,80,79.98,17.5
4/1/2024,138359,Rogers Profile Extra Capacity Storage Tub,3,4,67,66.96,4
4/1/2024,138359,Zipper Ring Binder Pockets,3,2,6,6.24,49
4/1/2024,157021,Avery 490,15,2,30,29.6,50
4/1/2024,157021,"Pressboard Data Binder, Crimson, 12 X 8 1/2",6,4,17,17.09,32.5
4/2/2024,160276,Luxo Adjustable Task Clamp Lamp,46,2,178,177.68,26
4/2/2024,164315,Euro-Pro Shark Turbo Vacuum,40,5,155,154.9,26
4/2/2024,164315,Xerox 1990,7,3,16,15.84,45
4/2/2024,157847,Xerox 1898,9,5,27,26.72,35
4/2/2024,157847,Xerox 1947,10,7,33,33.49,31.3
4/2/2024,164315,Motorola Droid Maxx,294,7,1050,1049.93,28
4/3/2024,112291,Staples,6,2,11,11.16,50
4/3/2024,112291,Enermax Briskie RF Wireless Keyboard and Mouse Combo,22,3,62,62.31,36
4/3/2024,112291,Logitech G600 MMO Gaming Mouse,58,2,160,159.98,36
4/4/2024,133228,Advantus Panel Wall Acrylic Frame,2,1,5,5.47,43
4/4/2024,133228,Newell 319,24,4,79,79.36,30
4/4/2024,149538,Safco Commercial Shelving,9,5,233,232.55,4
4/4/2024,149538,Xerox 1966,6,2,13,12.96,49
4/4/2024,149538,Xerox 209,9,3,19,19.44,48
4/4/2024,128685,Avery Non-Stick Binders,2,2,7,7.18,31.3
4/4/2024,105172,Avery 518,9,6,19,18.9,48
4/4/2024,149538,Logitech Wireless Marathon Mouse M705,43,2,100,99.98,43
4/5/2024,102988,Crayola Colored Pencils,8,7,23,22.96,33
4/5/2024,102988,Martin Yale Chadless Opener Electric Letter Opener,83,5,4164,4164.05,2
4/5/2024,102988,Newell 321,7,7,23,22.96,29
4/5/2024,102988,Xerox 1957,6,2,13,12.96,49
4/5/2024,149104,"Binney & Smith Crayola Metallic Colored Pencils, 8-Color Set",5,3,14,13.89,33
4/5/2024,149104,"Fellowes Twister Kit, Gray/Clear, 3/pkg",18,5,40,40.2,45
4/5/2024,149104,Space Solutions HD Industrial Steel Shelving.,21,6,690,689.82,3
4/5/2024,149104,Stanley Contemporary Battery Pencil Sharpeners,7,2,27,26.7,28
4/5/2024,151001,Adjustable Personal File Tote,4,4,52,52.1,7.5
4/5/2024,151001,"Tenex File Box, Personal Filing Tote with Lid, Black",4,4,50,49.63,7.5
4/5/2024,113887,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",27,1,55,55.48,48
4/5/2024,157231,Ibico Standard Transparent Covers,57,7,115,115.36,49
4/5/2024,102988,AT&T CL82213,8,1,29,28.99,29
4/6/2024,102652,C-Line Cubicle Keepers Polyproplyene Holder With Velcro Backings,13,7,33,33.11,39
4/6/2024,102652,Tenex B1-RE Series Chair Mats for Low Pile Carpets,16,2,92,91.96,17
4/6/2024,118486,KI Adjustable-Height Table,-36,3,155,154.76,-23.3
4/6/2024,169803,"Chromcraft Bull-Nose Wood Round Conference Table Top, Wood Base",111,3,654,653.55,17
4/6/2024,136742,Large Capacity Hanging Post Binders,-36,6,45,44.91,-80
4/6/2024,102652,Xerox 194,27,1,55,55.48,48
4/6/2024,102652,Xerox 211,9,3,19,19.44,48
4/6/2024,153808,"Avery Trapezoid Ring Binder, 3 Capacity, Black, 1040 sheets",24,2,66,65.57,36.3
